Index,demand
1258,0.0891792792659447
1259,0.1368758151386382
1260,0.1190692004770673
1261,0.1272074040240599
1262,0.0947838914011597
1263,0.1627360885219774
1264,0.1185716411573757
1265,0.0269129263322259
1266,0.1617389022128501
1267,0.2462326085637192
1268,0.0214726200206009
1269,0.0779740739392788
1270,0.7940503519070912
1271,0.8998396096145426
1272,0.405805064595286
1273,0.0112645867802829
1274,0.038998251989004
1275,0.0166919515114603
1276,0.0405557191538414
1277,0.2720526767977604
1278,0.0745689452199938
1279,0.018021347080831
1280,0.06420155888084191
1281,0.010296481098115
1282,0.06600273489473581
1283,0.0682014849789298
1284,0.0711661867481224
1285,0.0191595509465296
1286,0.2618295506864721
1287,0.0239579468541406
1288,0.0545861073275573
1289,0.1300592662635257
1290,0.1312683508723815
1291,0.0787890560502779
1292,0.0613317962839903
1293,0.1091413953834073
1294,0.1059429941299214
1295,0.0354974880522349
1296,0.122075909438452
1297,0.0895447878307486
1298,0.1493306737856081
1299,0.7650053261415588
1300,0.9661926974112556
1301,0.4345928324938934
1302,0.0200531036439533
1303,0.097246088475291
1304,0.0343096439079608
1305,0.1959800063134963
1306,0.0888926376925713
1307,0.1723861283627233
1308,0.059247880445679
1309,0.0607010662381498
1310,0.0247245832625443
1311,0.0452680895771367
1312,0.1364356918818789
1313,0.2517593236216212
1314,0.1239326695132199
1315,0.5355595877951388
1316,0.2506903936126857
1317,0.167822242469913
1318,0.1847365882537564
1319,0.1121672376001879
1320,0.0748073686603609
1321,0.1449142827400078
1322,0.049003434532607
1323,0.0399303929425331
1324,0.0233282060697496
1325,0.1053164077657889
1326,0.1038573296655316
1327,0.0369327831289179
1328,0.0826277370133358
1329,0.0235457790285418
1330,0.8441522634343384
1331,0.995352250391714
1332,0.8911214856304299
1333,0.0328973285241362
1334,0.2483657888571312
1335,0.2322554304730625
1336,0.0342322780947017
1337,0.0190562524314488
1338,0.0173412353467962
1339,0.0691785276046068
1340,0.1233714334901373
1341,0.0719000568733424
1342,0.4406644189249198
1343,0.5953595696186347
1344,0.091045577790419
1345,0.1306660931697669
1346,0.1664839934494656
1347,0.1985806961949841
1348,0.0855262837985588
1349,0.3239668492655969
1350,0.1008585243181338
1351,0.0287281212611658
1352,0.0698338509824033
1353,0.1070579447828069
1354,0.114907364179009
1355,0.0510283141835499
1356,0.3882834891036072
1357,0.3998063567233682
1358,0.1457103072698132
1359,0.0718182880181352
1360,0.0323365805140954
1361,0.1765007100236974
1362,0.0126212144697246
1363,0.0801934567622644
1364,0.2146244977300066
1365,0.031221931922505
1366,0.0404136632964051
1367,0.0451100123878396
1368,0.0196275428840053
1369,0.0193536539322004
1370,0.063527095824609
1371,0.0495767187128529
1372,0.3661738388938467
1373,0.7924278486817633
1374,0.4346013665981553
1375,0.2975656855790902
1376,0.1189375676367422
1377,0.2023952628015663
1378,0.242060287774633
1379,0.412418076488385
1380,0.1081069629219362
1381,0.0363043494634077
1382,0.0372601292137398
1383,0.0285283232441967
1384,0.1638666039897663
1385,0.2333114465506272
1386,0.0514283252939815
1387,0.2544133816582292
1388,0.2741581155657484
1389,0.263105373975521
1390,0.9960654293781408
1391,0.1018034258344032
1392,0.0307837040060543
1393,0.1316997468070608
1394,0.1587648931203639
1395,0.0338293375515224
1396,0.0686424452593119
1397,0.4029280228920976
1398,0.0755463615281545
1399,0.0529580907824624
1400,0.0485080790018034
1401,0.0654100921304646
1402,0.1773876356130252
1403,0.4378035097821558
1404,0.2709703738722146
1405,0.6314511968987486
1406,0.435553649886686
1407,0.1883759659693474
1408,0.2409156793915936
1409,0.2631158115045306
1410,0.0206253093971819
1411,0.1374773880526283
1412,0.0844074572584393
1413,0.0530997479019652
1414,0.2474511825244467
1415,0.2499241841537141
1416,0.0619651570759276
1417,0.52262856108546
1418,0.2454595311866229
1419,0.0095447233353154
1420,0.07572838420134111
1421,0.1154405913523646
1422,0.0876748891657603
1423,0.0593241798414941
1424,0.0142970717449011
1425,0.0110270673151293
1426,0.0125182048302934
1427,0.0324110713043975
1428,0.0724873453825976
1429,0.1113831336664384
1430,0.121192427603036
1431,0.1538537766440257
1432,0.4430639753582385
1433,0.812490054529765
1434,0.5211650608407877
1435,0.4206130944583689
1436,0.6862448155225561
1437,0.1078750524375083
1438,0.0185704082406277
1439,0.037537999983861
1440,0.0640056879552003
1441,0.128608381515821
1442,0.1962891708346286
1443,0.0827288784250937
1444,0.0217367409429776
1445,0.0613270794402201
1446,0.1547591380415822
1447,0.0229391799917393
1448,0.0503165706348981
1449,0.1327108442573103
1450,0.0195972167921914
1451,0.038595023619367
1452,0.0198678422007294
1453,0.0222012335063598
1454,0.0124462243831852
1455,0.0448962121299332
1456,0.1133998436175284
1457,0.0705118195021663
1458,0.1121917637464678
1459,0.2789567591593245
1460,0.2923300285542523
1461,0.3666393715485052
1462,0.8704619699897942
1463,0.7475073851345384
1464,0.4060605962413015
1465,0.0890939489218634
1466,0.0364739162492537
1467,0.0247874198348518
1468,0.0612912238506677
1469,0.1116569613584487
1470,0.0220250625117176
1471,0.0361970549469069
1472,0.4869734129595426
1473,0.0588329791719794
1474,0.0197705747237893
1475,0.0734630504036152
1476,0.0506284736987524
1477,0.0838397700298282
1478,0.0500500791180546
1479,0.0721035152906607
1480,0.0208883495558823
1481,0.050469683353338
1482,0.0348852948704777
1483,0.1090381083287648
1484,0.1398568568372854
1485,0.525305235192726
1486,0.4228628769050654
1487,0.2364131285078441
1488,0.8969249206351755
1489,0.4280688523093182
1490,0.4697605550569218
1491,0.1446773570068842
1492,0.0430883658965481
1493,0.0238298449485438
1494,0.0469844481497061
1495,0.0622930654953404
1496,0.0576581216373946
1497,0.0404924908485439
1498,0.0554751821513787
1499,0.4785261349393138
1500,0.1039298265831831
1501,0.3599679942435163
1502,0.0519913143931348
1503,0.09174260275037981
1504,0.120131939773053
1505,0.1331267593102424
1506,0.1737818011202586
1507,0.0365621048681333
1508,0.0511781205267677
1509,0.2498144205543818
1510,0.5370008684979155
1511,0.3752184605685408
1512,0.4309771265732308
1513,0.1353286429860225
1514,0.4282814068614737
1515,0.1594868237346034
1516,0.0687349948981887
1517,0.0229584014644516
1518,0.06294392326184151
1519,0.033259845501395
1520,0.106522599072694
1521,0.263674959020928
1522,0.0583577599989159
1523,0.2783272256668863
1524,0.0404497743996861
1525,0.06579655428050581
1526,0.1696369665955888
1527,0.0559886073151564
1528,0.0199347612816011
1529,0.1330915885264924
1530,0.1659595348698342
1531,0.0535775528654723
1532,0.234285335656955
1533,0.2071990642922413
1534,0.0872805563192733
1535,0.0930596652820407
1536,0.0300445500853867
1537,0.0896693601341626
1538,0.0874418964317324
1539,0.0513503024524151
1540,0.0939873181202809
1541,0.2082336863561986
1542,0.0476662006184279
1543,0.0425699243400818
1544,0.1314552629279854
1545,0.0151256473430568
1546,0.0128180687023767
1547,0.0871386336855213
1548,0.0358848457317195
1549,0.0371199198470388
1550,0.146570271975107
1551,0.0488656039571653
1552,0.0754572640119922
1553,0.0104906241867178
1554,0.08079893650984871
1555,0.1751958741071368
1556,0.3851879128245318
1557,0.2747078973583366
1558,0.0209128016507964
1559,0.02371365107519
1560,0.08609646804373421
1561,0.0191593097763341
1562,0.0784284965001812
1563,0.1133411045312605
1564,0.0171036704706636
1565,0.0318487608139973
1566,0.017627945834402
1567,0.0315539434276896
1568,0.0360681715426497
1569,0.0955126942100511
1570,0.1122410900873194
1571,0.263994276690653
1572,0.0194264181251507
1573,0.0191023775709083
1574,0.0783974834435945
1575,0.0663222277276307
1576,0.1112392371602346
1577,0.2526291949186064
1578,0.0400155739369647
1579,0.0362985179932464
1580,0.0073874522062032
1581,0.0918496099270304
1582,0.0317328047277294
1583,0.0184621411268467
1584,0.0800894417346788
1585,0.132489204575341
1586,0.0570486497526686
1587,0.0192469544847353
1588,0.0124405218812383
1589,0.1953648420176202
1590,0.0105644382866784
1591,0.0188654662966572
1592,0.0371786034613651
1593,0.1647498409772556
1594,0.0840800759059285
1595,0.0619497576267402
1596,0.0222410213736377
1597,0.040603086028312
1598,0.0958020114637628
1599,0.2756957003873703
1600,0.0326328054755253
1601,0.0207826377249026
1602,0.0308473524926897
1603,0.0578968339381001
1604,0.0669012646078805
1605,0.1462490035657529
1606,0.0677112574106031
1607,0.1695844279896433
1608,0.0919232734323682
1609,0.0363003311969469
1610,0.0205586672601126
1611,0.043022796766439
1612,0.0417328016620789
1613,0.2417894596328456
1614,0.0192164183940489
1615,0.0151935410498238
1616,0.1111556142711541
1617,0.0228935837447425
1618,0.1472836117616839
1619,0.0614967850614598
1620,0.014297081353309
1621,0.0176381362619468
1622,0.2738505136863089
1623,0.537118919698063
1624,0.1503310278171266
1625,0.0443091928510321
1626,0.0730221817847061
1627,0.0339615379835896
1628,0.0279545483408775
1629,0.0938268761575949
1630,0.0787635467803478
1631,0.0711366076633367
1632,0.6624115537152656
1633,0.0820824906218641
1634,0.0182016435169567
1635,0.0941461719724193
1636,0.0905038026074447
1637,0.0498816779648976
1638,0.1332494921912145
1639,0.4668759958193023
1640,0.0780341180886383
1641,0.1100493658865434
1642,0.0256774000843506
1643,0.0202226867583592
1644,0.024795324166208
1645,0.0293330681344164
1646,0.11364289443909
1647,0.0317828023857455
1648,0.0258668855576349
1649,0.0621294979974476
1650,0.0375908728365831
1651,0.0211522553117612
1652,0.041636365646051
1653,0.0136928918649966
1654,0.0117742268501473
1655,0.0976690103173217
1656,0.0267885601959634
1657,0.0188170576665067
1658,0.0464686399412081
1659,0.0812283976892109
1660,0.1146980196868186
1661,0.0226282227274223
1662,0.0560775344694493
1663,0.4642186658062899
1664,0.0605303663481178
1665,0.08709612846769341
1666,0.0431011937001749
1667,0.0463249252169038
1668,0.0618827304109123
1669,0.0160293299988125
1670,0.0224683396936106
1671,0.2542523925074814
1672,0.0442169743317632
1673,0.0127308326276602
1674,0.0623462688746645
1675,0.104922315569455
1676,0.0246383993150313
1677,0.0123581834437601
1678,0.2167788832618675
1679,0.0505287532445418
1680,0.0272415153962328
1681,0.0510780163339281
1682,0.3780931658508218
1683,0.026935473016693
1684,0.0280315031555348
1685,0.0176441806394272
1686,0.009350422568422501
1687,0.0592019078290759
1688,0.0093979226920881
1689,0.0540919425059363
1690,0.1498273545478662
1691,0.0724119075446812
1692,0.0093502943104256
1693,0.0213925342411258
1694,0.018557738807439
1695,0.0862466888604415
1696,0.2207679456763798
1697,0.09821684155097871
1698,0.0813278147237813
1699,0.06869628224368721
1700,0.026473059585824
1701,0.0534866950682245
1702,0.0228018311157587
1703,0.0906771584614587
1704,0.2543458927387006
1705,0.09596339137396841
1706,0.0110089878628613
1707,0.0273314321566023
1708,0.0197621084823855
1709,0.0130676957256033
1710,0.0235879377182901
1711,0.0150126687312122
1712,0.0234001196032816
1713,0.0105761817003071
1714,0.0153812563328099
1715,0.0238064097001263
1716,0.0579120052409599
1717,0.0587770841060424
1718,0.1380468283163661
1719,0.0082719749734702
1720,0.0193952730988267
1721,0.1120191208007026
1722,0.0102322206491117
1723,0.1297503679700682
1724,0.0074325052727802
1725,0.0219215261059071
1726,0.0202951183481289
1727,0.0417943143635715
1728,0.0071598916683022
1729,0.0228996394956041
1730,0.0116279414990446
1731,0.0192938545766053
1732,0.019302237056992
1733,0.0645107622222689
1734,0.039570720062182
1735,0.0163795513648114
1736,0.0544219220210694
1737,0.0153255165835782
1738,0.0176772243026342
1739,0.0117257039655332
1740,0.0098035467972232
1741,0.0842383668107899
1742,0.0374685412434656
1743,0.0612058762870649
1744,0.0099874050014515
1745,0.009820961214889
1746,0.0318913499343365
1747,0.0089738542833721
1748,0.0162650107754799
1749,0.0122822545888869
1750,0.0873216970314325
1751,0.0133428246266466
1752,0.0107640508770723
1753,0.0171011498996851
1754,0.0936132206412934
1755,0.0569481898909137
1756,0.0519649346078758
1757,0.0583971739160847
1758,0.006178954540886
1759,0.0940826672131671
1760,0.0168767927714366
1761,0.011538935219293
1762,0.0490679590788723
1763,0.0135045115849259
1764,0.0530549233354223
1765,0.1228857096643322
1766,0.0277372638333691
1767,0.0365381420616779
1768,0.0410513284586912
1769,0.028169378470443
1770,0.0251571321489207
1771,0.0047539296437098
1772,0.0143151160354592
1773,0.0143369366580884
1774,0.0082448249298607
1775,0.0122728641085521
1776,0.027438258498012
1777,0.0142862831501055
1778,0.0132797688388574
1779,0.0215297985797371
1780,0.0545550930392787
1781,0.0265506598923909
1782,0.0179145251432166
1783,0.1348597884648726
1784,0.0334625699560335
1785,0.0139627870947365
1786,0.0265904791521011
1787,0.0056536104401051
1788,0.0207266307175074
1789,0.0562260156272281
1790,0.027122514562948
1791,0.0121212581645738
1792,0.0231580436546265
1793,0.01523518035055
1794,0.0063655521538141
1795,0.0511562331390239
1796,0.0536696093183862
1797,0.1190137183558533
1798,0.0185098199839071
1799,0.02044870606544
1800,0.0853335352217358
1801,0.0183821105487369
1802,0.0394834295296231
1803,0.020821086895581
1804,0.0318968332822426
1805,0.0263421564979095
1806,0.0553383749387993
1807,0.0163179966087023
1808,0.0357239978560287
1809,0.0292712173166592
1810,0.0229373869227817
1811,0.12042063103658
1812,0.0648386245879114
1813,0.0293620016698283
1814,0.06292216335277021
1815,0.0320374832646058
1816,0.2368136157979618
1817,0.2298839809217448
1818,0.1141448898759369
1819,0.0459861275392768
1820,0.1225648861760407
1821,0.0379292704644582
1822,0.0910908252059954
1823,0.0465107513577715
1824,0.0166845508689294
1825,0.014099249412192
1826,0.09653978749639611
1827,0.0810561322191692
1828,0.4316991942595566
1829,0.1070405559434547
1830,0.0339599162836126
1831,0.1186411273311943
1832,0.0323779283142771
1833,0.0171811086727919
1834,0.009470427221482801
1835,0.0260331129596251
1836,0.0290757351313347
1837,0.0316746461121902
1838,0.0151573661878713
1839,0.0154273560107096
1840,0.0779666424162862
1841,0.1547564940332536
1842,0.2211383537422517
1843,0.4211151703785767
1844,0.0467221650303166
1845,0.0600149268789025
1846,0.1234438376613047
1847,0.0133930626609372
1848,0.0111026251589081
1849,0.050000316042216
1850,0.0586744936491343
1851,0.06281284269450731
1852,0.4335188307901868
1853,0.0830885462366216
1854,0.0902556697685476
1855,0.4505325491643689
1856,0.0537140238292337
1857,0.3843890129994221
1858,0.0132763534444931
1859,0.0554137627999577
1860,0.1377979495216406
1861,0.0285832424287247
1862,0.0273354134248939
1863,0.0411973872527208
1864,0.0121193812268673
1865,0.0212853837561012
1866,0.07510115468038291
1867,0.1360720141738666
1868,0.0401539444204328
1869,0.0591473902217206
1870,0.2521740052061395
1871,0.0329585189035873
1872,0.0379265586594762
1873,0.0334473992335942
1874,0.0602008624166473
1875,0.0256400524775315
1876,0.0317892655278778
1877,0.0950799603004413
1878,0.0310501868747045
1879,0.1009140689392128
1880,0.0258065158534914
1881,0.1398902297133841
1882,0.0343135034045218
1883,0.0354428148785858
1884,0.0108672645319129
1885,0.1148200501803256
1886,0.08937355945030551
1887,0.0415418084720426
1888,0.1341024458480702
1889,0.3700998593987295
1890,0.0066984388012057
1891,0.0708754602278423
1892,0.0356846672263172
1893,0.0334928687108986
1894,0.0164572850055354
1895,0.0413489339371318
1896,0.0085065286343041
1897,0.0834647579763606
1898,0.1066453726628136
1899,0.1122115947843989
1900,0.2619632337842688
1901,0.0218820891808882
1902,0.0479657779242695
1903,0.0349155298999433
1904,0.0289508465391569
1905,0.0272456228646041
1906,0.142885743013048
1907,0.016114917796514
1908,0.0484523809643608
1909,0.0362216394814576
1910,0.029553394526738
1911,0.0878506113735327
1912,0.4233651493934011
1913,0.0371567530284595
1914,0.0274363002037385
1915,0.025402670293066
1916,0.0488600448231559
1917,0.0552364416936962
1918,0.019322397638031
1919,0.1062562948483319
1920,0.1471847239906358
1921,0.097572122362234
1922,0.0800659809084065
1923,0.0370106884149756
1924,0.023317765685773
1925,0.0281646971655494
1926,0.0311464330867641
